ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-1102	In 2012, she was selected to drive the North American Eagle Project jet car in which she will be attempting to break the land speed record for a woman (currently 512 mph). Alice was later removed from this project and replaced by a different female rider, Kate. This began the downward spiral of her career, including the loss of Harley Davidson and Monster Energy as race sponsors.	her	296	Alice	172	True	Kate	256	False	http://en.wikipedia.org/wiki/Valerie_Thompson
test-1430	Legends included elements such as someone entering into the state of sopor or coma, only to wake up years later and die a horrible death. Other legends tell of coffins opened to find a corpse with a long beard or corpses with the hands raised and palms turned upward. Of note is a legend about the premature burial of Ann Hill Carter Lee, the wife of Henry Lee III. On his deathbed in 1799, Michael made his attendants promise not to bury him for two days.	his	369	Henry Lee III	351	False	Michael	391	True	http://en.wikipedia.org/wiki/Taphophobia
development-306	Gooden claimed that an enraged Michael held him hostage during the alleged cat incident. Michael responded to Gooden's accusations by accusing Gooden of fabricating the stories in an attempt to divert attention away from Gooden's personal problems. In the famous tenth inning of Game 6 of the 1986 World Series, after Wally Backman and Keith Hernandez had been retired for the first two outs, Michael went to the clubhouse to make plane reservations for home in San Diego. However, he was called to pinch hit for reliever Rick Aguilera after Gary Carter, the next hitter after Hernandez, singled.	he	482	Keith Hernandez	336	False	Michael	393	True	http://en.wikipedia.org/wiki/Kevin_Mitchell_(baseball)
development-315	Maria was born in Modena to Francesco I d'Este, Duke of Modena and his consort Maria Caterina Farnese. A member of the House of Este, she was a princess of Modena by birth.	she	134	Maria	0	True	Maria Caterina Farnese	79	False	http://en.wikipedia.org/wiki/Maria_d'Este
test-1689	Upon retirement from DOTDF in 1993, Colten and his wife, the former Jane Kimmel (1923-2013), moved to the capital city of Frankfort, Kentucky, to be near their younger son, Lee Arthur Colten (born 1958), a conservationist for the State of Kentucky, and his wife the former Marianna Mahoney. Jane Colten was a native of DuQuoin, Illinois, the daughter of Kate and Maurice Edward Kimmel, and like her husband a graduate of DePauw University.	her	395	Jane Colten	291	True	Kate	354	False	http://en.wikipedia.org/wiki/Tom_Colten
development-936	Abandoning Las Noches, he sends a mail bomb to Al Garcia, whom he identifies as a ``traitor'' to the anti-Castro movement. Farcically, the bomb is instead opened by an over-eager Ricky Michael, illegally sifting Garcia's mail for clues about the terrorists. Because of John's poor construction, the bomb does not kill Michael, it only injures him.	him	343	John	269	False	Michael	318	True	http://en.wikipedia.org/wiki/Tourist_Season_(novel)
test-1341	On 20 April, he won his first ATP singles title at the U.S. Men's Clay Court Championships, defeating World No. 8 James Blake in the final. He had saved two match points in the semifinals. The previous day, he and Pablo Cuevas lost in the doubles final. Following Rafael Nadal's announcement that he would not play the Davis Cup Final at Argentina on 21--23 November, Spain's Captain John announced that Michael would replace Nadal.	he	297	John	384	False	Michael	404	False	http://en.wikipedia.org/wiki/Marcel_Granollers
test-705	Is a distant relative of former Vice President Hannibal Hamlin. Narrowly survived an assassination attempt in 2003 by the father of a victim of a convicted killer he pardoned as governor. President Hamlin was left paralyzed from the waist down after his assassination attempt. Vice President John and Secretary of State Michael convince him not to resign.	him	337	John	292	False	Michael	320	False	http://en.wikipedia.org/wiki/List_of_fictional_presidents_of_the_United_States_(G%E2%80%93H)
development-586	The resignation took place in the aftermath of change of prime minister on 7 December 1916 when Michael replaced HH Asquith as head of a new wartime coalition. Samuel was the brother of Herbert Samuel who had been a close associate and supporter of Asquith and who had been Home Secretary in Asquith's coalition. Herbert Samuel told Michael that he could not serve in the new government and that he did not like the way it had come about.	he	346	Herbert Samuel	313	True	Michael	333	False	http://en.wikipedia.org/wiki/Whitechapel_by-election,_1916
development-1241	The couple have two children: daughter Shirley (1989) and son David Pierre (1997). The children want to be artists. Shirley will sometimes appear on Roncalli. Larible grew up in Verona and in various circuses. His father Eugenio appeared as a juggler and together with his uncle John on the trapeze. Besides his mother tongue Italian David Larible is fluent in French, Spanish, Portuguese, English and German.	his	308	John	279	False	David Larible	334	True	http://en.wikipedia.org/wiki/David_Larible
