ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-1102	In 2012, she was selected to drive the North American Eagle Project jet car in which she will be attempting to break the land speed record for a woman (currently 512 mph). Elizabeth was later removed from this project and replaced by a different female rider, Mary. This began the downward spiral of her career, including the loss of Harley Davidson and Monster Energy as race sponsors.	her	300	Elizabeth	172	True	Mary	260	False	http://en.wikipedia.org/wiki/Valerie_Thompson
test-1430	Legends included elements such as someone entering into the state of sopor or coma, only to wake up years later and die a horrible death. Other legends tell of coffins opened to find a corpse with a long beard or corpses with the hands raised and palms turned upward. Of note is a legend about the premature burial of Ann Hill Carter Lee, the wife of Henry Lee III. On his deathbed in 1799, George Washington made his attendants promise not to bury him for two days.	his	369	Henry Lee III	351	False	George Washington	391	True	http://en.wikipedia.org/wiki/Taphophobia
development-306	Gooden claimed that an enraged Henry held him hostage during the alleged cat incident. Henry responded to Gooden's accusations by accusing Gooden of fabricating the stories in an attempt to divert attention away from Gooden's personal problems. In the famous tenth inning of Game 6 of the 1986 World Series, after Wally Backman and Keith Hernandez had been retired for the first two outs, Henry went to the clubhouse to make plane reservations for home in San Diego. However, he was called to pinch hit for reliever Rick Aguilera after Gary Carter, the next hitter after Hernandez, singled.	he	476	Keith Hernandez	332	False	Henry	389	True	http://en.wikipedia.org/wiki/Kevin_Mitchell_(baseball)
development-315	Maria was born in Modena to Francesco I d'Este, Duke of Modena and his consort Maria Caterina Farnese. A member of the House of Este, she was a princess of Modena by birth.	she	134	Maria	0	True	Maria Caterina Farnese	79	False	http://en.wikipedia.org/wiki/Maria_d'Este
test-1689	Upon retirement from DOTDF in 1993, Colten and his wife, the former Jane Kimmel (1923-2013), moved to the capital city of Frankfort, Kentucky, to be near their younger son, Lee Arthur Colten (born 1958), a conservationist for the State of Kentucky, and his wife the former Marianna Mahoney. Jane Colten was a native of DuQuoin, Illinois, the daughter of Mary and Maurice Edward Kimmel, and like her husband a graduate of DePauw University.	her	395	Jane Colten	291	True	Mary	354	False	http://en.wikipedia.org/wiki/Tom_Colten
development-936	Abandoning Las Noches, he sends a mail bomb to Al Garcia, whom he identifies as a ``traitor'' to the anti-Castro movement. Farcically, the bomb is instead opened by an over-eager Ricky Henry, illegally sifting Garcia's mail for clues about the terrorists. Because of James's poor construction, the bomb does not kill Henry, it only injures him.	him	340	James	267	False	Henry	317	True	http://en.wikipedia.org/wiki/Tourist_Season_(novel)
test-1341	On 20 April, he won his first ATP singles title at the U.S. Men's Clay Court Championships, defeating World No. 8 James Blake in the final. He had saved two match points in the semifinals. The previous day, he and Pablo Cuevas lost in the doubles final. Following Rafael Nadal's announcement that he would not play the Davis Cup Final at Argentina on 21--23 November, Spain's Captain Emilio S*nchez announced that Marcel Granollers would replace Nadal.	he	297	Emilio S*nchez	384	False	Marcel Granollers	414	False	http://en.wikipedia.org/wiki/Marcel_Granollers
test-705	Is a distant relative of former Vice President Hannibal Hamlin. Narrowly survived an assassination attempt in 2003 by the father of a victim of a convicted killer he pardoned as governor. President Hamlin was left paralyzed from the waist down after his assassination attempt. Vice President James and Secretary of State Henry convince him not to resign.	him	336	James	292	False	Henry	321	False	http://en.wikipedia.org/wiki/List_of_fictional_presidents_of_the_United_States_(G%E2%80%93H)
development-586	The resignation took place in the aftermath of change of prime minister on 7 December 1916 when Henry replaced HH Asquith as head of a new wartime coalition. Samuel was the brother of Herbert Samuel who had been a close associate and supporter of Asquith and who had been Home Secretary in Asquith's coalition. Herbert Samuel told Henry that he could not serve in the new government and that he did not like the way it had come about.	he	342	Herbert Samuel	311	True	Henry	331	False	http://en.wikipedia.org/wiki/Whitechapel_by-election,_1916
development-1241	The couple have two children: daughter Shirley (1989) and son David Pierre (1997). The children want to be artists. Shirley will sometimes appear on Roncalli. Larible grew up in Verona and in various circuses. His father Eugenio appeared as a juggler and together with his uncle James on the trapeze. Besides his mother tongue Italian David Larible is fluent in French, Spanish, Portuguese, English and German.	his	309	James	279	False	David Larible	335	True	http://en.wikipedia.org/wiki/David_Larible
test-1560	Elizabeth is extremely hostile, seeing this as a questioning of her parenting ability. She constantly takes Freddie to see general practitioner Oliver Cousins (Tom Ellis), who moves her to another GP's patient list because he is interested in her romantically. They start dating in April 2006. Following her divorce, Elizabeth and Oliver plan a night away in Brighton, but after a car crash caused by Deano Wicks (Matt Di Angelo) and Carly Wicks (Kellie Shirley), she gets cold feet, telling Oliver that she cannot leave Freddie.	her	304	Elizabeth	317	True	Carly Wicks	434	False	http://en.wikipedia.org/wiki/Little_Mo_Mitchell
development-1039	He was the nephew of literary critic Korehito Kurahara, and older brother of film director Koretsugu Kurahara. His son James, a former producer for Ishihara International Productions Inc., is currently secretary to politician Nobuteru Ishihara. While a film student at Nihon University College of Art, he became a live-in student of Kajiro Yamamoto at the introduction of Ishir* Honda.	he	302	James	119	True	Nobuteru Ishihara	226	False	http://en.wikipedia.org/wiki/Koreyoshi_Kurahara
development-1619	St John's Church has special association with the activity of individuals within the South Sea Islander community and Anglican Church whose activities have been significant within the history of the region and state of Queensland, including Bishop George Halford, consecrated as Anglican Bishop of Rockhampton in 1909, who was greatly respected for his long and active support of the South Sea Islander community; and James, the South Sea Islander community's Henry's representative on the first St John's Mission Church Committee, who dedicated his life to this church.	his	349	James	418	False	Henry	460	False	http://en.wikipedia.org/wiki/St_John's_Anglican_Church,_Rockhampton
test-253	The group is operating in 25 countries, with 23 production sites and 34 distribution centers. She started her career at Procter and Gamble in 1982 and executed different functions in marketing in Belgium and Europe, strongly driven by her strong interest in consumers. In 1999, Elizabeth was nominated President at Douwe Egberts Belgium, a subsidiary of Mary. She was responsible for the retail activities, the out-of-home activities and the coffee roasting.	She	360	Elizabeth	278	True	Mary	354	False	http://en.wikipedia.org/wiki/Vlerick_Award
development-1444	Among the mourners were major politicians from both the blue and green camps such as Wang Jin-pyng of the Kuomintang and Ker Chien-Ming of the Democratic Progressive Party, as well as various celebrities of whom the most prominent was popular singer Jay James; they suffered harsh criticism for their attendance, including a Taipei Times editorial, which characterised the politicians' presence as ``revolting'' and stated that James ``should be ashamed, but we are not sure if he has the depth of character to feel it.'' James, who showed up wearing sunglasses and left after only 20 minutes, had become acquainted with Henry through his son Baron Henry, with whom James had previously worked in the filming of Kung Fu Dunk.	his	635	James	522	False	Henry	621	True	http://en.wikipedia.org/wiki/Chen_Chi-li
development-1669	She won the fight via TKO in the second round. She then fought Aya Saeid Saber at SFL 6, in which she won after stopping Saber from elbow strikes in the first round. She then competed against Sanja Elizabeth at SFL 14 to crown the first SFL World Women's Flyweight Champion. After using her wrestling to control Elizabeth in the first two rounds, Mary submitted Sanja with a keylock to win her first title.	her	287	Elizabeth	312	False	Mary	347	True	http://en.wikipedia.org/wiki/Colleen_Schneider
development-41	Karl Philipp F*rst zu Henry (or Charles Philip, Prince of Henry (April 18, 1771 -- October 15, 1820) was an Austrian field marshal. Karl Philipp was born in Vienna as the son of James Anton of Henry and Marie Eleonore Countess of *ttingen-Wallerstein. He entered the imperial cavalry in 1788, fought in 1789 under Lacy and Loudon against the Turks, distinguished himself by his bravery, and became major in 1792.	He	252	James	178	False	Henry	193	True	http://en.wikipedia.org/wiki/Karl_Philipp,_Prince_of_Schwarzenberg
test-258	James officially announced his campaign for Lieutenant Governor on April 6, 2009 with a tour of 20 events across the state of Virginia. In the first quarter of 2009, James raised $250,000 from more than 800 donors. James has been critical of Lt. Gov. Henry for opposing a House of Delegates measure that would have used federal stimulus money to expand unemployment coverage by $125 million. He has received the endorsement of prominent rural strategist David ``Mudcat'' Saunders.	He	392	James	215	True	Henry	251	False	http://en.wikipedia.org/wiki/Michael_Signer
test-797	The 2008-09 Canada West Rookie of the Year, and first star of the game, Stephanie Ramsay, scored the first goal of the game. She received the feed from sophomore forward Elizabeth (the game's third star) at the 7:16 mark of the first. Having five assists through her first six games, Mary scored 30 seconds into the second period.	her	263	Elizabeth	170	False	Mary	284	True	http://en.wikipedia.org/wiki/2009%E2%80%9310_Alberta_Pandas_women's_ice_hockey_season
development-1294	Henry refuses, and David ends up taking Sayid to Jack, who is successful in reviving him. At home, Henry confesses to his mother Carmen that the Oceanic Six have been lying; she believes him, though doesn't understand his disjointed story. Later, James unexpectedly shows up at the house and tries to convince Henry to go with him to meet up with the rest of the Oceanic Six, saying they all want the same thing--to go back to the island.	him	327	James	247	True	Henry	310	False	http://en.wikipedia.org/wiki/The_Lie_(Lost)
