ID,A,B,NEITHER
validation-1,0.33333,0.33333,0.33333
validation-2,0.33333,0.33333,0.33333
validation-3,0.33333,0.33333,0.33333
validation-4,0.33333,0.33333,0.33333
validation-5,0.33333,0.33333,0.33333
validation-6,0.33333,0.33333,0.33333
validation-7,0.33333,0.33333,0.33333
validation-8,0.33333,0.33333,0.33333
validation-9,0.33333,0.33333,0.33333
validation-10,0.33333,0.33333,0.33333
validation-11,0.33333,0.33333,0.33333
validation-12,0.33333,0.33333,0.33333
validation-13,0.33333,0.33333,0.33333
validation-14,0.33333,0.33333,0.33333
validation-15,0.33333,0.33333,0.33333
validation-16,0.33333,0.33333,0.33333
validation-17,0.33333,0.33333,0.33333
validation-18,0.33333,0.33333,0.33333
validation-19,0.33333,0.33333,0.33333
validation-20,0.33333,0.33333,0.33333
validation-21,0.33333,0.33333,0.33333
validation-22,0.33333,0.33333,0.33333
validation-23,0.33333,0.33333,0.33333
validation-24,0.33333,0.33333,0.33333
validation-25,0.33333,0.33333,0.33333
validation-26,0.33333,0.33333,0.33333
validation-27,0.33333,0.33333,0.33333
validation-28,0.33333,0.33333,0.33333
validation-29,0.33333,0.33333,0.33333
validation-30,0.33333,0.33333,0.33333
validation-31,0.33333,0.33333,0.33333
validation-32,0.33333,0.33333,0.33333
validation-33,0.33333,0.33333,0.33333
validation-34,0.33333,0.33333,0.33333
validation-35,0.33333,0.33333,0.33333
validation-36,0.33333,0.33333,0.33333
validation-37,0.33333,0.33333,0.33333
validation-38,0.33333,0.33333,0.33333
validation-39,0.33333,0.33333,0.33333
validation-40,0.33333,0.33333,0.33333
validation-41,0.33333,0.33333,0.33333
validation-42,0.33333,0.33333,0.33333
validation-43,0.33333,0.33333,0.33333
validation-44,0.33333,0.33333,0.33333
validation-45,0.33333,0.33333,0.33333
validation-46,0.33333,0.33333,0.33333
validation-47,0.33333,0.33333,0.33333
validation-48,0.33333,0.33333,0.33333
validation-49,0.33333,0.33333,0.33333
validation-50,0.33333,0.33333,0.33333
validation-51,0.33333,0.33333,0.33333
validation-52,0.33333,0.33333,0.33333
validation-53,0.33333,0.33333,0.33333
validation-54,0.33333,0.33333,0.33333
validation-55,0.33333,0.33333,0.33333
validation-56,0.33333,0.33333,0.33333
validation-57,0.33333,0.33333,0.33333
validation-58,0.33333,0.33333,0.33333
validation-59,0.33333,0.33333,0.33333
validation-60,0.33333,0.33333,0.33333
validation-61,0.33333,0.33333,0.33333
validation-62,0.33333,0.33333,0.33333
validation-63,0.33333,0.33333,0.33333
validation-64,0.33333,0.33333,0.33333
validation-65,0.33333,0.33333,0.33333
validation-66,0.33333,0.33333,0.33333
validation-67,0.33333,0.33333,0.33333
