ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
0007775c40bedd4147a0573d66dc28f8	In the same way in his Preface of the Books of Samuel and Kings, explains the following: ``To the third class belong the Hagiographa, of which the first book begins with Job, ... the eighth, John, which itself is likewise divided amongst Greeks and Latins into two books; the ninth is Esther.'' In his Vulgate's prologues, Michael argued for Veritas Hebraica, meaning the truth of the Hebrew text over the Septuagint and Old Latin translations.	his	298	John	191	False	Michael	323	True	http://en.wikipedia.org/wiki/Development_of_the_Old_Testament_canon
0034dfd350220409b621a5e3ac1c5e02	Michael is chosen to make a presentation about stamina to Jessica's health class. Francine, upset over the fact that she wasn't chosen to give the report, notices that Michael's powers fade when he is fatigued. She teams up with Annie and John in an effort to keep Michael from resting, thereby turning off his power and ruining the report.	his	307	John	239	False	Michael	265	True	http://en.wikipedia.org/wiki/List_of_The_Electric_Company_(2009_TV_series)_episodes
003d42668ef51e38ef23747e0e63ae2a	During the dinner, Monica is completely unimpressed with Austin, but when she discovers that Alice has been financially supporting Geoffrey, out of spite she agrees to marry Austin. Regretting her decision, later, when she learns that Alice intends to marry Geoffrey, Monica becomes desperate and falsely accuses Geoffrey in front of the others of having ruined her.	her	362	Alice	235	False	Monica	268	True	http://en.wikipedia.org/wiki/He_Knew_Women
00cf003e1253201b7b734ca180532d66	She reveals he is soon going to be like her, as she has been adding poison to his food. He is stunned. John is sent to a psychiatric hospital. Jieming tends to her. Haifeng discloses that John has killed the wrong person, because Haowen liked Michael, not Xiaoqing. Psychiatrist Zheng Pinghe informs Haifeng that his food contained a mild antidepressant, which is not harmful.	his	313	John	188	False	Michael	243	False	http://en.wikipedia.org/wiki/List_of_The_Truth_Seekers_episodes
010a8c7c15500c41a22d178e56a4a348	At the time of the Apollo airing, everybody was thrilled about space, but I remember being irritated that there were no women astronauts. People tried to explain that to me, and I did not buy it.'' Jemison says she was inspired by Martin Luther John Jr.; to her John's dream was not an elusive fantasy but a call to action. ``Too often people paint him like Michael -- smiley and inoffensive,'' says Jemison.	him	349	John	262	True	Michael	358	False	http://en.wikipedia.org/wiki/Mae_Jemison
014564688ab76824b13f8845fc6d01de	In ``Sontag, Bloody Sontag'', an essay in her 1994 book Vamps & Tramps, art and cultural critic Camille Paglia describes her initial admiration and subsequent disillusionment: Sontag's cool self-exile was a disaster for the American women's movement. Only a woman of her prestige could have performed the necessary critique and debunking of the first instant-canon feminist screeds, such as those by Kate Millett or Sandra Gilbert and Susan Gubar, whose middlebrow mediocrity crippled women's studies from the start ....	her	267	Sontag	176	True	Kate Millett	400	False	http://en.wikipedia.org/wiki/Susan_Sontag
0190e408dc27671d69476d26072bcb24	Miss' work crosses boundaries between landscape architecture, architecture, urban design, and graphic communication. Her work creates situations that emphasize a site's history, ecology or aspects of the environment that have gone unnoticed. She has been particularly interested in redefining the role of the artist in the public domain. In her influential 1979 essay, Sculpture in the Expanded Field, art critic Alice opens with a description of Mary Miss's, Perimeters/Pavilions/Decoys.	her	341	Alice	413	True	Mary Miss	447	False	http://en.wikipedia.org/wiki/Mary_Miss
01f68d9c28a931f3c3816cc61d237039	The wood engraver Thomas Bewick's 1797--1804 A History of British Birds brought affordable illustrations to the public for the first time, and the book formed in effect the first field guide to birds, while John James Audubon's enormous and impressive images of birds in his 1827--1838 Birds of America are among the most admired by art critics and by collectors: early editions fetch among the highest prices paid for any printed books.	his	271	Thomas Bewick	18	False	John James Audubon	207	True	http://en.wikipedia.org/wiki/Human_uses_of_birds
025e303ee7433627ba40458711778ddc	Michael is also left wondering if perhaps he would have been a better Robin and better person had he have had a life like Drake's and friends like the Titans. Michael eventually kidnaps and holds Joker hostage, luring John to Crime Alley, the site of their first meeting. Despite their now-antagonistic relationship, John desperately wants to help Michael, and intends to atone for his own failures.	his	382	John	317	True	Michael	348	False	http://en.wikipedia.org/wiki/Jason_Todd
034b125845886643d0db2f5aff0a6396	His work led to the arrest and conviction of drug lord Mason John, who was released from prison five years later, in the 1991 episode ``War of Nerves.'' John began stalking Michael, Hobie, and Michael's friend Kaye. Eventually Michael and John fought on the docks, and John was arrested and returned to prison. John returned as the villainous mastermind in the 2003 reunion movie Baywatch: Hawaiian Wedding. Shortly after his divorce from Gayle in 1989, Michael entered into a relationship with visiting lifeguard Stephanie Holden.	his	422	John	311	False	Michael	454	True	http://en.wikipedia.org/wiki/Mitch_Buchannon
