ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
0007775c40bedd4147a0573d66dc28f8	In the same way in his Preface of the Books of Samuel and Kings, explains the following: ``To the third class belong the Hagiographa, of which the first book begins with Job, ... the eighth, James, which itself is likewise divided amongst Greeks and Latins into two books; the ninth is Esther.'' In his Vulgate's prologues, Henry argued for Veritas Hebraica, meaning the truth of the Hebrew text over the Septuagint and Old Latin translations.	his	299	James	191	False	Henry	324	True	http://en.wikipedia.org/wiki/Development_of_the_Old_Testament_canon
0034dfd350220409b621a5e3ac1c5e02	Henry is chosen to make a presentation about stamina to Jessica's health class. Francine, upset over the fact that she wasn't chosen to give the report, notices that Henry's powers fade when he is fatigued. She teams up with Annie and James in an effort to keep Henry from resting, thereby turning off his power and ruining the report.	his	302	James	235	False	Henry	262	True	http://en.wikipedia.org/wiki/List_of_The_Electric_Company_(2009_TV_series)_episodes
003d42668ef51e38ef23747e0e63ae2a	During the dinner, Mary is completely unimpressed with Austin, but when she discovers that Elizabeth has been financially supporting Geoffrey, out of spite she agrees to marry Austin. Regretting her decision, later, when she learns that Elizabeth intends to marry Geoffrey, Mary becomes desperate and falsely accuses Geoffrey in front of the others of having ruined her.	her	366	Elizabeth	237	False	Mary	274	True	http://en.wikipedia.org/wiki/He_Knew_Women
00cf003e1253201b7b734ca180532d66	She reveals he is soon going to be like her, as she has been adding poison to his food. He is stunned. James is sent to a psychiatric hospital. Jieming tends to her. Haifeng discloses that James has killed the wrong person, because Haowen liked Henry, not Xiaoqing. Psychiatrist Zheng Pinghe informs Haifeng that his food contained a mild antidepressant, which is not harmful.	his	313	James	189	False	Henry	245	False	http://en.wikipedia.org/wiki/List_of_The_Truth_Seekers_episodes
010a8c7c15500c41a22d178e56a4a348	At the time of the Apollo airing, everybody was thrilled about space, but I remember being irritated that there were no women astronauts. People tried to explain that to me, and I did not buy it.'' Jemison says she was inspired by Martin Luther James Jr.; to her James's dream was not an elusive fantasy but a call to action. ``Too often people paint him like Henry -- smiley and inoffensive,'' says Jemison.	him	351	James	263	True	Henry	360	False	http://en.wikipedia.org/wiki/Mae_Jemison
014564688ab76824b13f8845fc6d01de	In ``Elizabeth, Bloody Elizabeth'', an essay in her 1994 book Vamps & Tramps, art and cultural critic Camille Paglia describes her initial admiration and subsequent disillusionment: Elizabeth's cool self-exile was a disaster for the American women's movement. Only a woman of her prestige could have performed the necessary critique and debunking of the first instant-canon feminist screeds, such as those by Mary or Sandra Gilbert and Susan Gubar, whose middlebrow mediocrity crippled women's studies from the start ....	her	276	Elizabeth	182	True	Mary	409	False	http://en.wikipedia.org/wiki/Susan_Sontag
0190e408dc27671d69476d26072bcb24	Miss' work crosses boundaries between landscape architecture, architecture, urban design, and graphic communication. Her work creates situations that emphasize a site's history, ecology or aspects of the environment that have gone unnoticed. She has been particularly interested in redefining the role of the artist in the public domain. In her influential 1979 essay, Sculpture in the Expanded Field, art critic Rosalind Krauss opens with a description of Mary Miss's, Perimeters/Pavilions/Decoys.	her	341	Rosalind Krauss	413	True	Mary Miss	457	False	http://en.wikipedia.org/wiki/Mary_Miss
01f68d9c28a931f3c3816cc61d237039	The wood engraver Thomas Bewick's 1797--1804 A History of British Birds brought affordable illustrations to the public for the first time, and the book formed in effect the first field guide to birds, while John James Audubon's enormous and impressive images of birds in his 1827--1838 Birds of America are among the most admired by art critics and by collectors: early editions fetch among the highest prices paid for any printed books.	his	271	Thomas Bewick	18	False	John James Audubon	207	True	http://en.wikipedia.org/wiki/Human_uses_of_birds
025e303ee7433627ba40458711778ddc	Henry is also left wondering if perhaps he would have been a better Robin and better person had he have had a life like Drake's and friends like the Titans. Henry eventually kidnaps and holds Joker hostage, luring James to Crime Alley, the site of their first meeting. Despite their now-antagonistic relationship, James desperately wants to help Henry, and intends to atone for his own failures.	his	378	James	314	True	Henry	346	False	http://en.wikipedia.org/wiki/Jason_Todd
034b125845886643d0db2f5aff0a6396	His work led to the arrest and conviction of drug lord Mason James, who was released from prison five years later, in the 1991 episode ``War of Nerves.'' James began stalking Henry, Hobie, and Henry's friend Kaye. Eventually Henry and James fought on the docks, and James was arrested and returned to prison. James returned as the villainous mastermind in the 2003 reunion movie Baywatch: Hawaiian Wedding. Shortly after his divorce from Gayle in 1989, Henry entered into a relationship with visiting lifeguard Stephanie Holden.	his	421	James	309	False	Henry	453	True	http://en.wikipedia.org/wiki/Mitch_Buchannon
04803902c48cc8c69ed5791571713b50	An intimate bond develops between them, and Mary manages to get Rahul a much needed break as a film actor. While he s shooting, he meets a journalist, Elizabeth, and they fall in love. Rahul returns to confess to Mary that there is another woman in his life. When he shows her Elizabeth s photograph, Mary is terribly shocked.	her	273	Elizabeth	277	False	Mary	301	True	http://en.wikipedia.org/wiki/Rishtey_(TV_series)
04e3a8bf8a66f05e4f0e09ba9b516c47	He was also the winner of the points classification in the Tour de France, in 2012, 2013, 2014, 2015, 2016, and 2018; as a result, Henry became the first rider to win the classification in all of his first five attempts and has tied the record of six of James. Following his win at the 2017 UCI World Road Race Championships, Henry will wear the Rainbow Jersey for the duration of 2018 for an unprecedented third consecutive season.	his	271	James	254	False	Henry	326	True	http://en.wikipedia.org/wiki/Peter_Sagan
04f95bb8203367a363aacb82f9b1b6e0	She made a deal with the government in which she went on intelligence missions in return for amnesty for her past crimes and then quietly retired. On one occasion, she assisted Green Lantern, James and Lois Lane in capturing another foe of her love, the Sportsmaster. Years later, after the death of his first wife Rose Canton, Henry realized that he had loved Molly all this time and they got married.	his	300	James	192	False	Henry	328	True	http://en.wikipedia.org/wiki/Harlequin_(comics)
057b107243bfeeb08d9b5afbfa6a7b2b	She is also a member of the board of the Imran Khan Foundation and Namal Education Foundation, and several charitable and social welfare organisations including the Hameed Muggo Trust and the SAARC Association of Home-Based Workers. Of Khan's other sisters, Uzma Khanum is a qualified surgeon based in Lahore while Rani Khanum is a university graduate who coordinates charity activities. Shortly after her marriage to Imran Khan, Mary acknowledged the support she received from Khan's sisters while adjusting to life in Lahore and described them as ``educated, strong women, with lives of their own.''	her	402	Rani Khanum	315	False	Mary	430	True	http://en.wikipedia.org/wiki/Family_of_Imran_Khan
05d96524fa537ecebe13221f9008a2cf	Life seems almost normal and Elizabeth is on better terms with Reeve, even though they are still broken up. However, Elizabeth's adoptive father, Frank Johnson, suffers a stroke, and the tragedy leaves her adoptive mother reeling. Elizabeth is then compelled to manage the family finances and emotionally support her mother. While handling her adoptive father's bills, Elizabeth discovers that he has actually been in contact with Mary.	her	340	Elizabeth	369	True	Mary	431	False	http://en.wikipedia.org/wiki/Janie_Johnson
0608c957732bfb1212fe6d1cbaac554d	When Coach threatens to kick Sam's butt for lacking the courage to dump Lana, Sam reluctantly ends his relationship with Lana and his contract with her. Diane's cat Elizabeth Barrett Browning has recently died, and no one is consoling her for grieving over the pet. When she breaks down in tears, Sam takes Diane into the office to calm her down and orders her to discuss the cat. In her story, Diane had been close to Elizabeth; the pair enjoyed each other's mutual support, especially when Diane's parents separated.	her	384	Diane	395	True	Elizabeth	419	False	http://en.wikipedia.org/wiki/Cheers_(season_1)
062ce05c6438d31e2923d3e91d9e5cf8	Instead, it made the story a straightforward account of Elizabeth's life, omitting the fictional acting company altogether. Anderson's dialogue for the story of Elizabeth was not only retained, but, in collaboration with Andrew Solt, expanded with additional scenes involving historical characters who do not appear in the original play. For her performance, Mary was nominated for an Academy Award, but lost out to Jane Wyman in Johnny Belinda.	her	342	Elizabeth	161	False	Mary	359	True	http://en.wikipedia.org/wiki/Joan_of_Lorraine
