ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-1	Zoe Telford -- played the police officer girlfriend of Simon, Maggie. Dumped by Simon in the final episode of series 1, after he slept with Jenny, and is not seen again. Phoebe Thomas played Alice, Kate's friend and also a year 11 pupil in Simon's class. Dumped her boyfriend following Simon's advice after he wouldn't have sex with her but later realised this was due to him catching crabs off her friend Kate.	her	262	Alice	191	True	Kate	198	False	http://en.wikipedia.org/wiki/List_of_Teachers_(UK_TV_series)_characters
development-2	He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. John studied with Michael from 1949 to 1952. His simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai.	His	273	John	228	True	Michael	246	False	http://en.wikipedia.org/wiki/Warren_MacKenzie
development-3	He had been reelected to Congress, but resigned in 1990 to accept a post as Ambassador to Brazil. De la Sota again ran for governor of C*rdoba in 1991. Defeated by Governor John by over 15%, this latter setback was significant because it cost De la Sota much of his support within the Justicialist Party (which was flush with victory in the 1991 mid-terms), leading to President Carlos Menem 's endorsement of a separate party list in C*rdoba for the 1993 mid-term elections, and to De la Sota's failure to regain a seat in Congress.	his	262	John	173	False	De la Sota	243	True	http://en.wikipedia.org/wiki/Jos%C3%A9_Manuel_de_la_Sota
development-4	The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under his real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.	his	321	Hell	174	False	Henry Rosenthal	336	True	http://en.wikipedia.org/wiki/Crime_(band)
development-5	Her Santa Fe Opera debut in 2005 was as Nuria in the revised edition of Golijov's Ainadamar. She sang on the subsequent Deutsche Grammophon recording of the opera. For his opera Doctor Atomic, Adams rewrote the role of Alice, originally a mezzo-soprano role, for soprano voice, and Kate sang the rewritten part of Alice at Lyric Opera of Chicago, De Nederlandse Opera, and the Metropolitan Opera., all in 2007. She has since sung several parts and roles in John Adams' works, including the soprano part in El Ni*o, and the role of Kumudha in A Flowering Tree in the Peter Sellars production at the New Crowned Hope Festival in Vienna.	She	411	Alice	219	False	Kate	282	True	http://en.wikipedia.org/wiki/Jessica_Rivera
development-6	Sandra Alice is an American Kate. She got her start on the West Coast of the U.S. in Phoenix, Arizona and into residencies in Los Angeles, and eventually moved towards trance. She used American producers to give herself a unique sound. Alice performed for an estimated 80,000 people on the first night of Woodstock '99, and was the first female Kate featured in the Tranceport series of influential recordings. She recently has released two CD mixes under Paul Oakenfold's Perfecto label.	She	411	Alice	236	True	Kate	345	False	http://en.wikipedia.org/wiki/Sandra_Collins
development-7	Reb Chaim Yaakov's wife is the sister of Rabbi Moishe Sternbuch, as is the wife of Rabbi Meshulam Dovid Soloveitchik, making the two Rabbis his uncles. Reb Asher's brother Rabbi Shlomo Arieli is the author of a critical edition of the novallae of Rabbi Michael. Before his marriage, Rabbi Arieli studied in the Ponevezh Yeshiva headed by Rabbi Shmuel Rozovsky, and he later studied under his father-in-law in the Mirrer Yeshiva.	his	269	Reb Asher	152	False	Michael	253	False	http://en.wikipedia.org/wiki/Asher_Arieli
development-8	Slant Magazine's Sal Cinquemani viewed the album as formulaic and ``competently, often frustratingly more of the same from an artist who still seems capable of much more.'' John of the Chicago Tribune perceived ``formula production and hack songwriting'', but complimented Pink's personality and its ``handful'' of worthy tracks. In his list for The Barnes & Noble Review, Michael named The Truth About Love the fourth best album of 2012.	his	333	John	173	False	Michael	373	True	http://en.wikipedia.org/wiki/The_Truth_About_Love_(Pink_album)
development-9	Her father was an Englishman ``of rank and culture'' and her mother was a free woman of color, described as light-skinned. When Mary was six, her mother sent her to Alexandria (then part of the District of Columbia) to attend school. Living with her aunt Mary Paine, Kate studied for about ten years.	her	246	Mary Paine	255	False	Kate	267	True	http://en.wikipedia.org/wiki/Mary_S._Peake
development-10	Shaftesbury's UK partners in the production of the series, British broadcaster UKTV and the international distributor ITV Studios Global Entertainment, were both interested in additional seasons. Alice approached Kate, executive vice-president of CBC's English services, about continuing the series, and she felt that ``a home at CBC made absolute sense''.	she	304	Alice	196	True	Kate	213	False	http://en.wikipedia.org/wiki/Murdoch_Mysteries
development-11	William Shatner portraying writer Mark Twain; a special Christmas episode which included appearances by Ed Asner, Brendan Coyle, Kelly Rowan and television news anchor John; an episode which featured David Onley, the Lieutenant Governor of Ontario at the time of production, appearing as his own forerunner Oliver Mowat; and two different episodes in which former Dragons' Den investors Arlene Dickinson and David Chilton guest starred.	his	288	John	168	False	David Onley	200	True	http://en.wikipedia.org/wiki/Murdoch_Mysteries
development-12	His maternal great-grandfather was Henry Percy, 4th Earl of Northumberland, whose wife was Maud Herbert, Countess of Northumberland. His maternal grandmother was a daughter of Sir Robert Spencer and Eleanor Beaufort. Eleanor was a daughter of Edmund Beaufort, 2nd Duke of Somerset and Eleanor Beauchamp. She was a granddaughter of Richard de Beauchamp, 13th Earl of Warwick and Elizabeth Berkeley.	She	304	Eleanor	217	True	Eleanor Beauchamp	285	False	http://en.wikipedia.org/wiki/Henry_Clifford,_2nd_Earl_of_Cumberland
development-13	Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Alice was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Alice competed against Mary Helen Moses in her most recent bid for re-election.	her	287	Alice	244	True	Mary Helen Moses	267	False	http://en.wikipedia.org/wiki/Amanda_Williams
development-14	ARTA driver Vitantonio Liuzzi will be replaced by former Mugen driver Tomoki Nojiri after a disappointing season last year. After years of being with Real Racing, Toshihiro Kaneishi will not drive for this season, being replaced by former Team Kunimitsu driver Hideki Mutoh. John, like Michael, will not return to focus on his LMP1 drive in the 2015 World Endurance Championship.	his	323	John	275	True	Michael	286	False	http://en.wikipedia.org/wiki/2015_Super_GT_Series
development-15	Twenty years ago, Lorenzo Uribe discovered true love with Alice Herrera and began a romance. Lorenzo was rich, married, and had a young son: Lautaro. Alice was poor and unknown to Lorenzo, had a daughter called Renata. Alice's mother, Kate, wanted her daughter to catch this rich man at all costs and convinced her that pregnancy would assure this.	her	248	Alice	219	True	Kate	235	False	http://en.wikipedia.org/wiki/Malparida
development-16	A colleague in the department run by Erwin Frink Smith, she also collaborated with botanist Nellie Adalesa Brown. Kate was born in Cincinnati, Ohio. She was the daughter of Robert S. and Alice (n*e Eveleth) Kate. In 1898, while studying biology at Florida Agricultural College, she was appointed head of the library, now part of the George A. Smathers Libraries.	she	278	Alice	187	False	Kate	207	False	http://en.wikipedia.org/wiki/Lucia_McCulloch
development-17	John custom-tailors clothing for de Var*ze on credit, but the Vicomte's unpaid tailoring bills become intolerable, so John travels to de Savignac's castle to collect the money owed to him. On the way, he has a confrontation with Princesse Jeanette. He immediately professes his love for her, but she haughtily rejects him. When John arrives at the castle, Michael introduces him as ``Baron Courtelin'' in order to hide the truth from the Comte .	him	375	John	328	True	Michael	356	False	http://en.wikipedia.org/wiki/Love_Me_Tonight
development-18	In 1988, Race suffered an abdominal injury and during his absence his manager Bobby ``the Brain'' Heenan awarded the crown to Haku in July, rechristening him King Haku, even though John had won the tournament by that point and Michael would also win the tournament during this storyline. Race eventually returned from his injury and briefly feuded with King Haku, but was unable to regain the crown at the 1989 Royal Rumble.	his	318	John	181	False	Michael	227	False	http://en.wikipedia.org/wiki/King_of_the_Ring
development-19	The rest of the group find out what has happened to Case and decide to band together and take on John at the Beatdown to avenge their mentor. With each facing their own trials to reach the final match, it comes down to only one of them versus their own. Mike defeats Zack, while John injures Michael in the restroom - thus eliminating him from the tournament.	him	335	John	279	False	Michael	292	True	http://en.wikipedia.org/wiki/Never_Back_Down_2:_The_Beatdown
