ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-1	He admitted making four trips to China and playing golf there. He also admitted that ZTE officials, whom he says are his golf buddies, hosted and paid for the trips. Jose de Venecia III, son of House Speaker Jose de Venecia Jr, alleged that James offered him US$10 million to withdraw his proposal on the NBN project.	him	255	Jose de Venecia Jr	208	False	James	241	False	http://en.wikipedia.org/wiki/Commission_on_Elections_(Philippines)
validation-2	Elizabeth Nott was born in Camberwell, London. Her father, Philip, was a lithographic printer, and her mother, Kate, ran a boarding house in Brixton; Elizabeth was their third daughter. She was educated at Mary Datchelor Girls' School (now closed), London, before attending King's College, London.	She	186	Kate	111	False	Elizabeth	150	True	http://en.wikipedia.org/wiki/Kathleen_Nott
validation-3	When she returns to her hotel room, a Liberian man (Tony Todd) forces her to smuggle $20 million worth of conflict diamonds to New York, or else fellow fight attendant and friend Angela will die. She is caught before she can board the flight, and the team now have nine hours until the plane lands, and save Angela. After the confiscated diamonds are stolen by the brother of Kaleo (Jason Scott Lee), whom James put away for murdering his partner last year, Five-0 and Chief Fryer team up and enlist the help of August March (Ed Asner), who served a 30-year sentence for smuggling diamonds.	his	435	Jason Scott Lee	383	False	James	406	True	http://en.wikipedia.org/wiki/Hawaii_Five-0_(2010_TV_series,_season_2)
validation-4	On 19 March 2007, during a campaign appearance for the New South Wales State Election, the then opposition leader Peter James was confronted by Michael wearing nothing but Speedos and a baseball cap, making fun of James's campaign appearances in the swimwear. When TV cameras remained focused on Michael rather than Mr James, he said, ``Sorry, I'm not Peter James, he's over there.	he	326	Michael	296	True	James	319	False	http://en.wikipedia.org/wiki/Craig_Reucassel
validation-5	By this time, Karen Blixen had separated from her husband, and after their divorce in 1925, Kate moved into her house and began leading safaris for wealthy sportsmen. Among his clients were Marshall Field Jr and Edward, Prince of Wales. According to the author Mary Lovell, in 1930 Kate began a love affair with Beryl Markham, who was working as a race-horse trainer in Nairobi and the surrounding area. Later, she would become known as a pioneer flyer herself (Markham attributed her interest in flying to her association with Tom Campbell Black).	she	411	Kate	282	False	Beryl Markham	312	True	http://en.wikipedia.org/wiki/Denys_Finch_Hatton
validation-6	No amount of logic can shatter a faith consciously based on a lie.'' According to The Skeptic's Dictionary, an example of this syndrome is evidenced by an event in 1988 when stage magician James Randi, at the request of an Australian news program, coached stage performer Jos* Alvarez to pretend he was channelling a two-thousand-year-old spirit named ``Carlos''.	he	296	James Randi	189	False	Jos* Alvarez	272	True	http://en.wikipedia.org/wiki/True-believer_syndrome
validation-7	Lieutenant General Weber Pasha wanted Faik Pasha to command the ``Right Wing''. But Liman Michael disliked him and he had a quarrel with Faik Pasha for about a tactics. Weber Pasha insisted on his decision. At last unwillingly Michael appointed Faik Pasha to the command of Right Wing. He fought the Battle of Gully Ravine (28 June -- 3 July 1915) that was a very bloody battle that caused Ottoman Army many casualties.	He	286	Michael	227	False	Faik Pasha	245	True	http://en.wikipedia.org/wiki/Faik_Pasha
validation-8	He went on to enter mainstream journalism as a reporter and feature writer with the Belfast Sunday News, during the height of the Troubles in Northern Ireland. He was later promoted to Chief Sub- Editor of that newspaper, where he also wrote a weekly column. In 1977 Michael entered into correspondence with a singer and guitar player called James, who was trying to promote his band Stiff Little Fingers.	his	375	Michael	267	False	James	342	True	http://en.wikipedia.org/wiki/Colin_McClelland
validation-9	In 1940 Lester James, an independent film producer, bought F. Michael Fitzgerald's short story, ``Babylon Revisited and Other Stories'' for $80, which was a bargain. Fitzgerald thought his screenwriting days were over and with some hesitation accepted James's offer to write the screenplay titled ``Cosmopolitan'' based on the short story. After finishing the screenplay, Michael was told by James that he would not do the film unless Shirley Temple starred in the lead of the youngster Honoria.	he	403	Michael	372	False	James	392	True	http://en.wikipedia.org/wiki/Shirley_Temple
validation-10	They have a stormy marriage, caused by his hot temper and her habit of playing away. Soon after arriving on the Street, Elizabeth makes friends with Deirdre Barlow (Anne Kirkbride), whose daughter Tracy (Dawn Acton) is slightly younger than the twins. When asked in a 2010 interview with The Mirror what her favourite scenes were, Kate replied, ``when Jim beat up Elizabeth.	her	304	Kate	331	True	Elizabeth	364	False	http://en.wikipedia.org/wiki/Liz_McDonald
