ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-1	He admitted making four trips to China and playing golf there. He also admitted that ZTE officials, whom he says are his golf buddies, hosted and paid for the trips. Jose de Venecia III, son of House Speaker Jose de Venecia Jr, alleged that John offered him US$10 million to withdraw his proposal on the NBN project.	him	254	Jose de Venecia Jr	208	False	John	241	False	http://en.wikipedia.org/wiki/Commission_on_Elections_(Philippines)
validation-2	Kathleen Nott was born in Camberwell, London. Her father, Philip, was a lithographic printer, and her mother, Ellen, ran a boarding house in Brixton; Kathleen was their third daughter. She was educated at Mary Datchelor Girls' School (now closed), London, before attending King's College, London.	She	185	Ellen	110	False	Kathleen	150	True	http://en.wikipedia.org/wiki/Kathleen_Nott
validation-3	When she returns to her hotel room, a Liberian man (Tony Todd) forces her to smuggle $20 million worth of conflict diamonds to New York, or else fellow fight attendant and friend Angela will die. She is caught before she can board the flight, and the team now have nine hours until the plane lands, and save Angela. After the confiscated diamonds are stolen by the brother of Kaleo (Jason Scott Lee), whom John put away for murdering his partner last year, Five-0 and Chief Fryer team up and enlist the help of August March (Ed Asner), who served a 30-year sentence for smuggling diamonds.	his	434	Jason Scott Lee	383	False	John	406	True	http://en.wikipedia.org/wiki/Hawaii_Five-0_(2010_TV_series,_season_2)
validation-4	On 19 March 2007, during a campaign appearance for the New South Wales State Election, the then opposition leader Peter John was confronted by Henry wearing nothing but Speedos and a baseball cap, making fun of John's campaign appearances in the swimwear. When TV cameras remained focused on Henry rather than Mr John, he said, ``Sorry, I'm not Peter John, he's over there.	he	319	Henry	292	True	John	313	False	http://en.wikipedia.org/wiki/Craig_Reucassel
validation-5	By this time, Karen Blixen had separated from her husband, and after their divorce in 1925, Finch Hatton moved into her house and began leading safaris for wealthy sportsmen. Among his clients were Marshall Field Jr and Edward, Prince of Wales. According to the author Mary Lovell, in 1930 Finch Hatton began a love affair with Beryl Markham, who was working as a race-horse trainer in Nairobi and the surrounding area. Later, she would become known as a pioneer flyer herself (Markham attributed her interest in flying to her association with Tom Campbell Black).	she	427	Finch Hatton	290	False	Beryl Markham	328	True	http://en.wikipedia.org/wiki/Denys_Finch_Hatton
validation-6	No amount of logic can shatter a faith consciously based on a lie.'' According to The Skeptic's Dictionary, an example of this syndrome is evidenced by an event in 1988 when stage magician Henry, at the request of an Australian news program, coached stage performer John to pretend he was channelling a two-thousand-year-old spirit named ``Carlos''.	he	282	Henry	189	False	John	266	True	http://en.wikipedia.org/wiki/True-believer_syndrome
validation-7	Lieutenant General Weber Pasha wanted Faik Pasha to command the ``Right Wing''. But Liman Henry disliked him and he had a quarrel with Faik Pasha for about a tactics. Weber Pasha insisted on his decision. At last unwillingly Henry appointed Faik Pasha to the command of Right Wing. He fought the Battle of Gully Ravine (28 June -- 3 July 1915) that was a very bloody battle that caused Ottoman Army many casualties.	He	282	Henry	225	False	Faik Pasha	241	True	http://en.wikipedia.org/wiki/Faik_Pasha
validation-8	He went on to enter mainstream journalism as a reporter and feature writer with the Belfast Sunday News, during the height of the Troubles in Northern Ireland. He was later promoted to Chief Sub- Editor of that newspaper, where he also wrote a weekly column. In 1977 Henry entered into correspondence with a singer and guitar player called John, who was trying to promote his band Stiff Little Fingers.	his	372	Henry	267	False	John	340	True	http://en.wikipedia.org/wiki/Colin_McClelland
validation-9	In 1940 Lester John, an independent film producer, bought F. Henry Fitzgerald's short story, ``Babylon Revisited and Other Stories'' for $80, which was a bargain. Fitzgerald thought his screenwriting days were over and with some hesitation accepted John's offer to write the screenplay titled ``Cosmopolitan'' based on the short story. After finishing the screenplay, Henry was told by John that he would not do the film unless Shirley Temple starred in the lead of the youngster Honoria.	he	396	Henry	368	False	John	386	True	http://en.wikipedia.org/wiki/Shirley_Temple
validation-10	They have a stormy marriage, caused by his hot temper and her habit of playing away. Soon after arriving on the Street, Alice makes friends with Deirdre Barlow (Anne Kirkbride), whose daughter Tracy (Dawn Acton) is slightly younger than the twins. When asked in a 2010 interview with The Mirror what her favourite scenes were, Mary replied, ``when Jim beat up Alice.	her	300	Mary	327	True	Alice	360	False	http://en.wikipedia.org/wiki/Liz_McDonald
validation-11	This particular government recalled all the Greek officers who participated in the anti-Ottoman revolutionary movements in Thessaly, Epirus and Macedonia to return to Greece while by personal requirement of John, Otto's adjutants-- Gennaios Kolokotronis, Spyromilios, Henry and Gardikiotis Grivas--were dismissed, while the hitherto Minister of Military Affairs, Skarlatos Soutsos, was suspended. When he was minister, John formed for the first time in Greece a fire brigade.	he	402	Henry	268	False	John	419	True	http://en.wikipedia.org/wiki/Dimitrios_Kallergis
validation-12	Mary flirts with Charlie and gives him her phone number. She later truants from school and visits Charlie. Mary later arranges a date with Charlie, telling Michael she feels too ill to go to school. When Mary kisses Charlie, Alice (Reanne Farley) stops her and tells Charlie that Mary is a school girl.	her	253	Mary	204	True	Alice	225	False	http://en.wikipedia.org/wiki/Brodie_family
validation-13	In the past,Princess Luminous is killed by Mary Metaria,left behind her Heartiels and her Spirit Alice. The Mary of the Garden of Light resentful towards the person who kills her,killing her husband River,and kill Mary Beryl. After defeat Beryl,the Spirit Alice that Princess Luminous owns,glow white,the Mary implant the Alice inside her daughter' body,as well the half of her Heartiels.	her	335	Mary	305	True	Alice	322	False	http://en.wikipedia.org/wiki/Futari_wa_Pretty_Cure
validation-14	It's Always Fair Weather is a 1955 MGM musical satire scripted by Betty Comden and Adolph Green, who also wrote the show's lyrics, with music by Andr* Previn and starring Gene Kelly, Henry, Cyd Charisse, Dolores Gray, and dancer/choreographer John in his first film acting role.	his	251	Henry	183	False	John	243	True	http://en.wikipedia.org/wiki/It's_Always_Fair_Weather
validation-15	Aviation historian Phil Henry in The Shoulders of Giants: A History of Human Flight to 1919 (1995, ISBN 0201627221) wrote that he does not consider John a candidate for the first flight claim. Henry says John's glider was difficult to steer and his two-cylinder, three-horsepower compressed air engine could operate for only 30 seconds at a time.	his	245	Henry	193	False	John	204	True	http://en.wikipedia.org/wiki/Augustus_Moore_Herring
validation-16	In spite of this, ``Sullivan took (Henry) under his wing and gave him great design responsibility.'' As an act of respect, Henry would later refer to Sullivan as Lieber Meister (German for ``Dear Master''). He also formed a bond with office foreman Paul John. Henry would later engage John to build several of his public and commercial buildings between 1903 and 1923.	his	310	Henry	260	True	John	285	False	http://en.wikipedia.org/wiki/Frank_Lloyd_Wright
validation-17	Fripp has performed Soundscapes in several situations: * Fripp has featured Soundscapes on various King Crimson albums. He has also released pure Soundscape recordings as well: * On May 4, 2006, Henry invited Robert Fripp back to the Microsoft campus for a second full day of work on Windows Vista following up on his first visit in the Fall of 2005.	his	314	Henry	195	False	Robert Fripp	209	True	http://en.wikipedia.org/wiki/Soundscapes_by_Robert_Fripp
validation-18	In the event, the proletariat through the dictatorship of the proletariat would establish a communal State (per the 1871 Paris Commune model), then gradually suppress the dissenting bourgeoisie, in achieving the withering away of the State as its institutions begin to ``lose their political character''. Thus, following Henry's conclusions on the Paris commune, which John took as his model John declared that the task of the Revolution was to smash the State.	his	382	Henry	321	False	John	369	True	http://en.wikipedia.org/wiki/The_State_and_Revolution
validation-19	But that backfires when John decides to renege on the prices with Henry's client, thus voiding both a major sale for the company and wrecks Henry's sales record. Henry later tells false stories to John when the manager is in need of being caught up on his branch, in hopes of sabotaging John.	his	252	Henry	162	False	John	197	True	http://en.wikipedia.org/wiki/Andy_Bernard
validation-20	Significant places listed individually on the National Register of Historic Places include: Boswell's Tavern, an important meeting place during the American Revolution and a well-preserved example of a Colonial-era tavern. Grassdale, an Italianate villa built in 1861 by the Henry family, later home of Rear Admiral David W. Taylor and his wife Imogene Henry Taylor.	his	336	Henry	275	False	David W. Taylor	316	True	http://en.wikipedia.org/wiki/Green_Springs_National_Historic_Landmark_District
validation-21	Thoughtful and quietly religious, Byron is superior to Brown in every way but his shyness prevents him from revealing his feelings to Lena. The novel then switches to the second plot strand, the story of Lucas Burch/Joe Brown's partner Joe Christmas. The surly, psychopathic Christmas has been on the run for years, ever since presumably killing his strict Methodist adopted father.	his	346	Joe Brown	216	False	Joe Christmas	236	True	http://en.wikipedia.org/wiki/Light_in_August
