ID,A,B,NEITHER
test-1,0.01,0.98,0.01
test-2,0.98,0.01,0.01
test-3,0.98,0.01,0.01
test-4,0.01,0.98,0.01
test-5,0.98,0.01,0.01
test-6,0.398,0.592,0.01
test-7,0.98,0.01,0.01
test-8,0.01,0.883,0.107
test-9,0.98,0.01,0.01
test-10,0.01,0.98,0.01
test-11,0.01,0.98,0.01
test-12,0.107,0.107,0.786
test-13,0.01,0.98,0.01
test-14,0.01,0.98,0.01
test-15,0.98,0.01,0.01
test-16,0.98,0.01,0.01
test-17,0.98,0.01,0.01
test-18,0.01,0.689,0.301
test-19,0.98,0.01,0.01
test-20,0.98,0.01,0.01
test-21,0.01,0.98,0.01
test-22,0.495,0.495,0.01
test-23,0.98,0.01,0.01
test-24,0.98,0.01,0.01
test-25,0.883,0.107,0.01
test-26,0.01,0.98,0.01
test-27,0.98,0.01,0.01
test-28,0.01,0.98,0.01
test-29,0.01,0.98,0.01
test-30,0.689,0.301,0.01
test-31,0.01,0.98,0.01
test-32,0.01,0.883,0.107
test-33,0.495,0.495,0.01
test-34,0.01,0.98,0.01
test-35,0.107,0.883,0.01
test-36,0.301,0.689,0.01
test-37,0.01,0.98,0.01
test-38,0.01,0.883,0.107
test-39,0.107,0.883,0.01
test-40,0.98,0.01,0.01
test-41,0.01,0.98,0.01
test-42,0.107,0.398,0.495
test-43,0.98,0.01,0.01
test-44,0.01,0.98,0.01
test-45,0.107,0.883,0.01
test-46,0.689,0.301,0.01
test-47,0.01,0.98,0.01
test-48,0.98,0.01,0.01
test-49,0.01,0.98,0.01
test-50,0.20400000000000001,0.01,0.786
test-51,0.01,0.883,0.107
test-52,0.98,0.01,0.01
test-53,0.01,0.98,0.01
test-54,0.01,0.98,0.01
test-55,0.98,0.01,0.01
test-56,0.01,0.98,0.01
test-57,0.107,0.883,0.01
test-58,0.107,0.883,0.01
test-59,0.01,0.301,0.689
test-60,0.98,0.01,0.01
test-61,0.98,0.01,0.01
test-62,0.98,0.01,0.01
test-63,0.98,0.01,0.01
test-64,0.592,0.398,0.01
test-65,0.98,0.01,0.01
test-66,0.01,0.98,0.01
test-67,0.107,0.883,0.01
test-68,0.01,0.98,0.01
test-69,0.98,0.01,0.01
test-70,0.01,0.98,0.01
test-71,0.98,0.01,0.01
test-72,0.01,0.01,0.98
test-73,0.20400000000000001,0.786,0.01
test-74,0.107,0.883,0.01
test-75,0.01,0.883,0.107
test-76,0.01,0.98,0.01
test-77,0.98,0.01,0.01
test-78,0.98,0.01,0.01
test-79,0.98,0.01,0.01
test-80,0.01,0.98,0.01
test-81,0.883,0.107,0.01
test-82,0.01,0.98,0.01
test-83,0.01,0.98,0.01
test-84,0.98,0.01,0.01
test-85,0.98,0.01,0.01
test-86,0.98,0.01,0.01
test-87,0.98,0.01,0.01
test-88,0.98,0.01,0.01
test-89,0.01,0.98,0.01
test-90,0.98,0.01,0.01
test-91,0.01,0.98,0.01
test-92,0.883,0.107,0.01
test-93,0.01,0.98,0.01
test-94,0.98,0.01,0.01
test-95,0.786,0.107,0.107
test-96,0.98,0.01,0.01
test-97,0.592,0.107,0.301
test-98,0.98,0.01,0.01
test-99,0.01,0.98,0.01
test-100,0.01,0.107,0.883
test-101,0.01,0.98,0.01
test-102,0.01,0.98,0.01
test-103,0.01,0.98,0.01
test-104,0.98,0.01,0.01
test-105,0.98,0.01,0.01
test-106,0.01,0.98,0.01
test-107,0.01,0.883,0.107
test-108,0.98,0.01,0.01
test-109,0.689,0.301,0.01
test-110,0.01,0.883,0.107
test-111,0.01,0.98,0.01
test-112,0.01,0.98,0.01
test-113,0.786,0.20400000000000001,0.01
test-114,0.98,0.01,0.01
test-115,0.01,0.98,0.01
test-116,0.01,0.98,0.01
test-117,0.01,0.301,0.689
test-118,0.98,0.01,0.01
test-119,0.01,0.883,0.107
test-120,0.98,0.01,0.01
test-121,0.01,0.98,0.01
test-122,0.20400000000000001,0.786,0.01
test-123,0.01,0.01,0.98
test-124,0.107,0.01,0.883
test-125,0.01,0.98,0.01
test-126,0.98,0.01,0.01
test-127,0.786,0.20400000000000001,0.01
test-128,0.01,0.98,0.01
test-129,0.107,0.689,0.20400000000000001
test-130,0.883,0.107,0.01
test-131,0.01,0.98,0.01
test-132,0.01,0.98,0.01
test-133,0.98,0.01,0.01
test-134,0.01,0.98,0.01
test-135,0.01,0.01,0.98
test-136,0.01,0.01,0.98
test-137,0.98,0.01,0.01
test-138,0.01,0.98,0.01
test-139,0.98,0.01,0.01
test-140,0.01,0.98,0.01
test-141,0.01,0.98,0.01
test-142,0.98,0.01,0.01
test-143,0.98,0.01,0.01
test-144,0.01,0.98,0.01
test-145,0.883,0.107,0.01
test-146,0.20400000000000001,0.689,0.107
test-147,0.98,0.01,0.01
test-148,0.98,0.01,0.01
test-149,0.689,0.107,0.20400000000000001
test-150,0.98,0.01,0.01
test-151,0.98,0.01,0.01
test-152,0.98,0.01,0.01
test-153,0.01,0.592,0.398
test-154,0.01,0.98,0.01
test-155,0.01,0.01,0.98
test-156,0.689,0.301,0.01
test-157,0.01,0.786,0.20400000000000001
test-158,0.107,0.689,0.20400000000000001
test-159,0.883,0.01,0.107
test-160,0.883,0.107,0.01
test-161,0.98,0.01,0.01
