ID,A,B,NEITHER
test-1,0.011934721751213838,0.9605472205574248,0.02751805838985323
test-2,0.9706733039719067,0.0066797279888488135,0.022646961054325287
test-3,0.9378785938367261,0.019330876055594623,0.04279051241255036
test-4,0.01008439751622473,0.9634284145312976,0.02648714406390136
test-5,0.9736437296026857,0.002883493236901818,0.02347277366795283
test-6,0.47777716088040445,0.5129225753592188,0.009300225110489845
test-7,0.9419135185697638,0.04906374963981353,0.009022766016527229
test-8,0.04818762705214591,0.9082650929175617,0.04354727583934073
test-9,0.9681594613832034,0.00459150015782578,0.02724907012393831
test-10,0.007614200376300419,0.9567930760067638,0.035592708250113306
test-11,0.00480567488917821,0.9732388962249918,0.021955431214136383
test-12,0.3437434757372162,0.14360678013140793,0.5126497590325371
test-13,0.013329636555172641,0.9387901675586868,0.04788018564159219
test-14,0.003314487749120505,0.9824821201336333,0.014203407134822578
test-15,0.9665031412777636,0.007759863368859393,0.025736973467296625
test-16,0.9227684965705545,0.06452499141262263,0.012706519467403376
test-17,0.9291864927641291,0.0033014618077959676,0.06751204100429274
test-18,0.08406868149553841,0.5891235180836552,0.32680778551964523
test-19,0.9241705991821961,0.0643495320644681,0.011479902746609797
test-20,0.8073729846171374,0.020502183286044726,0.17212480415714068
test-21,0.005882064712053286,0.9682979978898396,0.02581991504636542
test-22,0.2894421702102413,0.6698088650416625,0.04074900665761207
test-23,0.8999242691404798,0.08520656223722303,0.014869172347587398
test-24,0.9700361762726981,0.005940860687460331,0.02402301472824432
test-25,0.5278043668746225,0.29598461676979393,0.17621100517971267
test-26,0.009469324041108881,0.9658761588490776,0.02465453899589399
test-27,0.8868149848037579,0.08250816604195774,0.030676824008574882
test-28,0.03899119794738112,0.8744964865853002,0.08651232035676217
test-29,0.012243391947046236,0.9460246901928928,0.0417319071498513
test-30,0.6115104248392147,0.32928773288303986,0.05920185345361639
test-31,0.003842958446925997,0.9619763754955073,0.0341806385835508
test-32,0.028441815377902246,0.8930814846609678,0.07847670927435574
