ID,A,B,NEITHER
test-1,0.0,1.0,0.0
test-2,1.0,0.0,0.0
test-3,1.0,0.0,0.0
test-4,0.0,1.0,0.0
test-5,1.0,0.0,0.0
test-6,0.6,0.4,0.0
test-7,1.0,0.0,0.0
test-8,0.0,0.8,0.2
test-9,1.0,0.0,0.0
test-10,0.0,1.0,0.0
test-11,0.0,1.0,0.0
test-12,0.0,0.2,0.8
test-13,0.0,1.0,0.0
test-14,0.0,1.0,0.0
test-15,1.0,0.0,0.0
test-16,1.0,0.0,0.0
test-17,1.0,0.0,0.0
test-18,0.0,0.4,0.6
test-19,1.0,0.0,0.0
test-20,1.0,0.0,0.0
test-21,0.0,1.0,0.0
test-22,0.8,0.2,0.0
test-23,1.0,0.0,0.0
test-24,1.0,0.0,0.0
test-25,0.8,0.2,0.0
test-26,0.0,1.0,0.0
test-27,1.0,0.0,0.0
test-28,0.0,1.0,0.0
test-29,0.0,1.0,0.0
test-30,0.6,0.4,0.0
test-31,0.0,1.0,0.0
test-32,0.0,0.8,0.2
test-33,0.6,0.4,0.0
test-34,0.0,1.0,0.0
test-35,0.2,0.8,0.0
test-36,0.2,0.8,0.0
test-37,0.0,1.0,0.0
test-38,0.0,0.8,0.2
test-39,0.2,0.8,0.0
test-40,1.0,0.0,0.0
test-41,0.0,1.0,0.0
test-42,0.0,0.8,0.2
test-43,1.0,0.0,0.0
test-44,0.0,1.0,0.0
test-45,0.2,0.8,0.0
test-46,0.6,0.4,0.0
test-47,0.0,1.0,0.0
test-48,1.0,0.0,0.0
test-49,0.0,1.0,0.0
test-50,0.2,0.0,0.8
test-51,0.0,0.8,0.2
test-52,1.0,0.0,0.0
test-53,0.0,1.0,0.0
test-54,0.0,1.0,0.0
test-55,1.0,0.0,0.0
test-56,0.0,1.0,0.0
test-57,0.2,0.8,0.0
test-58,0.0,1.0,0.0
test-59,0.0,0.0,1.0
test-60,1.0,0.0,0.0
test-61,1.0,0.0,0.0
test-62,1.0,0.0,0.0
test-63,1.0,0.0,0.0
test-64,0.4,0.6,0.0
test-65,1.0,0.0,0.0
test-66,0.0,1.0,0.0
test-67,0.2,0.8,0.0
test-68,0.0,1.0,0.0
test-69,1.0,0.0,0.0
test-70,0.0,1.0,0.0
test-71,1.0,0.0,0.0
test-72,0.0,0.0,1.0
test-73,0.2,0.8,0.0
test-74,0.0,1.0,0.0
test-75,0.0,0.8,0.2
test-76,0.0,1.0,0.0
test-77,1.0,0.0,0.0
test-78,1.0,0.0,0.0
test-79,1.0,0.0,0.0
test-80,0.0,1.0,0.0
test-81,0.8,0.2,0.0
test-82,0.0,1.0,0.0
test-83,0.0,1.0,0.0
test-84,1.0,0.0,0.0
test-85,1.0,0.0,0.0
test-86,1.0,0.0,0.0
test-87,1.0,0.0,0.0
test-88,1.0,0.0,0.0
test-89,0.0,1.0,0.0
test-90,1.0,0.0,0.0
test-91,0.0,1.0,0.0
test-92,0.8,0.2,0.0
test-93,0.0,1.0,0.0
test-94,1.0,0.0,0.0
test-95,0.6,0.2,0.2
test-96,1.0,0.0,0.0
test-97,0.8,0.0,0.2
test-98,1.0,0.0,0.0
test-99,0.0,1.0,0.0
test-100,0.0,0.0,1.0
test-101,0.0,1.0,0.0
test-102,0.0,1.0,0.0
test-103,0.0,1.0,0.0
test-104,1.0,0.0,0.0
test-105,1.0,0.0,0.0
test-106,0.0,1.0,0.0
test-107,0.0,0.8,0.2
test-108,1.0,0.0,0.0
test-109,0.8,0.2,0.0
test-110,0.0,0.8,0.2
test-111,0.0,1.0,0.0
test-112,0.0,1.0,0.0
