ID,A,B,NEITHER
test-1,0.026630829275065656,0.9311598376251622,0.04220935079490101
test-2,0.9523157132289599,0.009805946526196836,0.03787833884785935
test-3,0.9500862789843656,0.017397737020590498,0.03251595978065687
test-4,0.020193605065174414,0.9319396279473776,0.04786681355357664
test-5,0.9388796417170264,0.006891710953491897,0.05422865198609464
test-6,0.2803559597097817,0.6975683172713534,0.022075669002155587
test-7,0.938783245388528,0.039671464464027584,0.02154526267342868
test-8,0.046109494576264384,0.9036176876406009,0.05027281964577969
test-9,0.9564044391308296,0.006026964380891553,0.03756861162227057
test-10,0.00388276892894464,0.9778645187425008,0.018252727229715732
test-11,0.006137832701517982,0.9745422077074198,0.019319965877489527
test-12,0.335243596157336,0.3010514942953804,0.3637049095472835
test-13,0.05120249606566744,0.9032170163181479,0.04558047550899115
test-14,0.00933869379019078,0.9605020602968886,0.03015923147742072
test-15,0.9773113346860554,0.006247257710536009,0.016441398755844248
test-16,0.7601580257615321,0.21634166439612035,0.023500324743508702
test-17,0.9202237893013516,0.007714702317233218,0.07206149208327008
test-18,0.022138080073330055,0.7053176399228802,0.27254427255320923
test-19,0.956841896360042,0.030184390459337494,0.012973705730040095
test-20,0.6323508599309893,0.1435844808724881,0.22406462939420013
test-21,0.007560270149593108,0.954041652779321,0.0383980929035698
test-22,0.3249732672783731,0.6098154117702199,0.0652113433031486
test-23,0.8597795013835995,0.08743694244078233,0.05278357480206966
test-24,0.9578551142267048,0.012571211725866591,0.02957371269731555
test-25,0.7466833608451146,0.19050559299050746,0.06281110204373246
test-26,0.013822099331437913,0.948365523926486,0.037812339489173265
test-27,0.9424804109170904,0.03442063563646956,0.02309894227056924
test-28,0.02122594257895113,0.8747114961444623,0.10406255661997364
test-29,0.02117574972229517,0.9282800932081096,0.05054415893224036
test-30,0.6059354016106473,0.31314206527834604,0.08092252193513583
test-31,0.00495115249000031,0.920594736771582,0.07445414007507893
test-32,0.05341733325475537,0.8301143137318787,0.11646836977717223
test-33,0.4551709515541836,0.5010102143065974,0.043818813650122405
test-34,0.1331510113293139,0.8112651671877196,0.0555837879553539
test-35,0.1661314065820858,0.8079311540819119,0.02593742816013139
test-36,0.5947747271229463,0.3806704088872617,0.02455486398979187
test-37,0.016057192550776662,0.8772704417809442,0.10667237684415
test-38,0.07357659055283831,0.8208094580816374,0.10561392528849227
test-39,0.15417462090116,0.7241978339398187,0.12162754888431156
test-40,0.9512385870999214,0.0051518554640062,0.04360957513120129
test-41,0.013344478393859122,0.9573459739900252,0.029309580212405886
test-42,0.16282227692096046,0.1918285614432972,0.6453491616357423
test-43,0.8163903664474743,0.05226315408650704,0.13134647574072827
test-44,0.0656193432359076,0.9124432489039992,0.021937379920415792
test-45,0.1214850944580892,0.6362774695356013,0.2422374658086319
test-46,0.3817938685436977,0.42575359135590296,0.1924525251992381
test-47,0.03648856220919428,0.9213992131357154,0.04211227122121899
test-48,0.9020684343598806,0.0027124876738173122,0.09521905794286667
test-49,0.02733184712443796,0.9478523537666504,0.024815820529330974
test-50,0.4881479969906997,0.09876739174267818,0.4130846038160415
test-51,0.11541131548513416,0.8170854886813372,0.06750317720707713
test-52,0.9697856573924576,0.013098699816567408,0.01711562835547506
test-53,0.1790826686635793,0.7927476521982755,0.028169667030951695
test-54,0.003747818967379061,0.9764209789293554,0.01983121001950739
test-55,0.4094892009982681,0.2780198292866609,0.3124909697150709
test-56,0.012297192172327193,0.936563414045298,0.05113936211740714
test-57,0.1334579568416676,0.8411551614407276,0.025386906863314292
test-58,0.4373458649198849,0.4950317570407015,0.0676223724514782
test-59,0.18962535286952825,0.4146184804305902,0.39575615924930097
test-60,0.8879563346425461,0.06810464517909072,0.04393898106281503
test-61,0.9606317000057668,0.007004725058377404,0.03236357377170257
test-62,0.9173248695759726,0.002969953700752116,0.07970518207838008
test-63,0.9422057623280689,0.039422571963756974,0.01837167967801277
test-64,0.7799936407523576,0.1936455620767496,0.026360781338409127
test-65,0.95823663867002,0.010094214956945523,0.031669142182082916
test-66,0.049381776527901065,0.8906725857432466,0.05994563772885235
test-67,0.2341337798308233,0.678463490183045,0.08740271881026082
test-68,0.05488895807812785,0.8968280980499108,0.04828298112486424
test-69,0.9507051650610044,0.021514583107957282,0.02778023483440145
test-70,0.006955460658287569,0.9236082504919959,0.06943628442593408
test-71,0.8771141279845149,0.008279570813847968,0.11460632448470152
test-72,0.11494057919204785,0.14495823569712296,0.7401011925614098
test-73,0.20560949536937775,0.7621373114499369,0.0322531875927498
test-74,0.3651458039579996,0.5442785310952774,0.09057564445762643
test-75,0.15000898200136684,0.7578247509717442,0.09216629869185647
test-76,0.015912006891554926,0.9196200476419736,0.06446797526879397
test-77,0.8506468060856107,0.13472502347603293,0.014628198843694762
test-78,0.910804174645276,0.026456946581678003,0.06273885269601395
test-79,0.9175196415542812,0.044653346647808984,0.03782701179790973
test-80,0.018647736360740116,0.9400016574681904,0.0413506005831339
test-81,0.6360792253188733,0.3218318393597815,0.04208895953573215
test-82,0.011950547704618245,0.9228425511486456,0.06520689649012326
test-83,0.028995604835438726,0.7522081226544041,0.21879628601433454
test-84,0.9332548205263012,0.020069567561088297,0.04667559235483645
